SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256275585.75	  1   4  311900103  311900103 0.000000 2927 0   1           0    |   6   3   57735023  311900104 -0.000032 2980 3   1          -1   |   7   3   56745766  311900104 -0.000024 3071 3   1          -1   |   8   3   70743434  311900104 -0.000019 2991 3   1          -1   |   9   3  664570729  311900103 -0.000023 3024 3   1           0   | 0
1256275587.74	  1   4  311965892  311965892 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   3   56811557  311965893 -0.000024 3071 3   1          -1   |   8   3   70809225  311965893 -0.000019 2991 3   1          -1   |   9   3  664636520  311965892 -0.000023 3023 3   1           0   | 1
1256275589.73	  1   4  312031417  312031417 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   3   56877083  312031417 -0.000024 3071 3   1           0   |   8   3   70874751  312031418 -0.000019 2994 3   1          -1   |   9   3  664702046  312031417 -0.000023 3023 3   1           0   | 1
1256275591.75	  1   4  312096937  312096937 0.000000 2928 0   1           0    |   6   3   57931864  312096938 -0.000032 2981 3   1          -1   |   7   3   56942605  312096938 -0.000024 3071 3   1          -1   |   8   3   70940272  312096938 -0.000019 2994 3   1          -1   |   9   3  664767568  312096937 -0.000023 3021 3   1           0   | 0
1256275593.74	  1   4  312162391  312162391 0.000000 2928 0   1           0    |   6   3   57997320  312162392 -0.000033 2977 3   1          -1   |   7   3   57008061  312162392 -0.000024 3070 3   1          -1   |   8   3   71005728  312162393 -0.000019 2992 3   1          -2   |   9   3  664833024  312162392 -0.000023 3022 3   1          -1   | 0
1256275595.75	  1   4  312227843  312227843 0.000000 2928 0   1           0    |   6   3   58062774  312227844 -0.000033 2977 3   1          -1   |   7   3   57073514  312227844 -0.000024 3070 3   1          -1   |   8   3   71071181  312227845 -0.000019 2992 3   1          -2   |   9   3  664898477  312227843 -0.000023 3022 3   1           0   | 0
1256275597.75	  1   4  312293535  312293535 0.000000 2930 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   3   57139208  312293536 -0.000024 3070 3   1          -1   |   8   3   71136874  312293536 -0.000019 2992 3   1          -1   |   9   3  664964171  312293536 -0.000023 3021 3   1          -1   | 1
1256275599.76	  1   4  312359049  312359049 0.000000 2930 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   3   57204723  312359049 -0.000024 3072 3   1           0   |   8   3   71202389  312359050 -0.000019 2991 3   1          -1   |   9   3  665029686  312359049 -0.000023 3022 3   1           0   | 1
1256275601.74	  1   4  312424614  312424614 0.000000 2930 0   1           0    |   6   3   58259552  312424615 -0.000032 2980 3   1          -1   |   7   3   57270290  312424615 -0.000024 3072 3   1          -1   |   8   3   71267955  312424615 -0.000019 2991 3   1          -1   |   9   3  665095252  312424614 -0.000023 3022 3   1           0   | 0
1256275603.73	  1   4  312490082  312490082 0.000000 2929 0   1           0    |   6   3   58325022  312490083 -0.000033 2978 3   1          -1   |   7   3   57335759  312490082 -0.000024 3068 3   1           0   |   8   3   71333425  312490084 -0.000019 2993 3   1          -2   |   9   3  665160722  312490082 -0.000023 3021 3   1           0   | 0
1256275605.72	  1   0          0          0 0.000000e+00    0 0   0       None |   6   0          0          0 0.000000e+00    0 0   0       None |   7   3   57401150  312555472 -0.000024 3068 3   1        None   |   8   3   71398816  312555473 -0.000019 2993 3   1        None   |   9   3  665226113  312555472 -0.000023 3022 3   1        None   | 1
1256275607.76	  1   5  312620962  312620962 0.000000 2927 0   1           0    |   6   4   58455906  312620963 -0.000033 2978 3   1          -1   |   7   4   57466642  312620962 -0.000024 3068 3   1           0   |   8   4   71464307  312620962 -0.000019 2991 3   1           0   |   9   4  665291605  312620963 -0.000022 3022 3   1          -1   | 0
1256275609.73	  1   5  312686713  312686713 0.000000 2927 0   1           0    |   6   4   58521659  312686714 -0.000032 2979 3   1          -1   |   7   4   57532394  312686712 -0.000024 3070 3   1           1   |   8   4   71530059  312686713 -0.000019 2993 3   1           0   |   9   4  665357357  312686714 -0.000022 3021 3   1          -1   | 0
1256275611.74	  1   5  312752100  312752100 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   57597783  312752100 -0.000024 3070 3   1           0   |   8   4   71595448  312752101 -0.000019 2993 3   1          -1   |   9   4  665422746  312752101 -0.000022 3024 3   1          -1   | 1
1256275613.75	  1   5  312817792  312817792 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   57663477  312817792 -0.000024 3069 3   1           0   |   8   4   71661141  312817792 -0.000019 2994 3   1           0   |   9   4  665488440  312817794 -0.000022 3021 3   1          -2   | 1
1256275615.75	  1   5  312883144  312883144 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   57728830  312883144 -0.000024 3069 3   1           0   |   8   4   71726494  312883144 -0.000019 2994 3   1           0   |   9   4  665553793  312883145 -0.000022 3023 3   1          -1   | 1
1256275617.75	  1   5  312948771  312948771 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   57794459  312948771 -0.000024 3069 3   1           0   |   8   4   71792123  312948772 -0.000019 2994 3   1          -1   |   9   4  665619422  312948773 -0.000022 3022 3   1          -2   | 1
1256275619.73	  1   5  313014444  313014444 0.000000 2926 0   1           0    |   6   4   58849400  313014444 -0.000032 2979 3   1           0   |   7   4   57860133  313014444 -0.000024 3069 3   1           0   |   8   4   71857796  313014444 -0.000019 2990 3   1           0   |   9   4  665685095  313014444 -0.000022 3022 3   1           0   | 0
1256275621.78	  1   5  313079776  313079776 0.000000 2926 0   1           0    |   6   4   58914735  313079777 -0.000032 2979 3   1          -1   |   7   4   57925467  313079777 -0.000024 3069 3   1          -1   |   8   4   71923130  313079776 -0.000019 2990 3   1           0   |   9   4  665750429  313079777 -0.000022 3022 3   1          -1   | 0
1256275623.76	  1   5  313145343  313145343 0.000000 2926 0   1           0    |   6   4   58980304  313145344 -0.000032 2979 3   1          -1   |   7   4   57991036  313145344 -0.000024 3069 3   1          -1   |   8   4   71988698  313145343 -0.000019 2991 3   1           0   |   9   4  665815998  313145344 -0.000022 3021 3   1          -1   | 0
1256275625.74	  1   5  313210860  313210860 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   58056554  313210860 -0.000024 3069 3   1           0   |   8   4   72054216  313210860 -0.000019 2991 3   1           0   |   9   4  665881516  313210861 -0.000022 3022 3   1          -1   | 1
1256275627.75	  1   5  313276506  313276506 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   58122202  313276507 -0.000024 3069 3   1          -1   |   8   4   72119864  313276507 -0.000019 2991 3   1          -1   |   9   4  665947164  313276507 -0.000022 3022 3   1          -1   | 1
1256275629.77	  1   5  313341972  313341972 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   58187669  313341972 -0.000024 3070 3   1           0   |   8   4   72185330  313341971 -0.000019 2992 3   1           1   |   9   4  666012631  313341973 -0.000022 3022 3   1          -1   | 1
1256275631.75	  1   5  313407606  313407606 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   58253305  313407607 -0.000024 3070 3   1          -1   |   8   4   72250966  313407606 -0.000019 2992 3   1           0   |   9   4  666078267  313407608 -0.000022 3021 3   1          -2   | 1
1256275633.75	  1   5  313473093  313473093 0.000000 2926 0   1           0    |   6   4   59308065  313473094 -0.000032 2979 3   1          -1   |   7   4   58318794  313473094 -0.000024 3069 3   1          -1   |   8   4   72316455  313473094 -0.000019 2993 3   1          -1   |   9   4  666143756  313473095 -0.000022 3022 3   1          -2   | 0
1256275635.78	  1   5  313538668  313538668 0.000000 2926 0   1           0    |   6   4   59373641  313538668 -0.000032 2979 3   1           0   |   7   4   58384370  313538668 -0.000024 3069 3   1           0   |   8   4   72382030  313538668 -0.000019 2993 3   1           0   |   9   4  666209332  313538670 -0.000022 3022 3   1          -2   | 0
1256275637.78	  1   5  313604220  313604220 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   58449924  313604221 -0.000024 3069 3   1          -1   |   8   4   72447584  313604220 -0.000019 2993 3   1           0   |   9   4  666274885  313604221 -0.000022 3021 3   1          -1   | 1
1256275639.78	  1   5  313669772  313669772 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   58515478  313669773 -0.000024 3070 3   1          -1   |   8   4   72513137  313669772 -0.000019 2991 3   1           0   |   9   4  666340439  313669774 -0.000022 3022 3   1          -2   | 1
1256275641.76	  1   5  313735077  313735077 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   4   58580784  313735078 -0.000024 3070 3   1          -1   |   8   4   72578443  313735077 -0.000019 2991 3   1           0   |   9   4  666405745  313735078 -0.000022 3023 3   1          -1   | 1
1256275643.77	  1   6  313800609  313800609 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   5   58646318  313800610 -0.000024 3069 3   1          -1   |   8   5   72643977  313800610 -0.000019 2990 3   1          -1   |   9   5  666471279  313800610 -0.000022 3022 3   1          -1   | 1
1256275645.75	  1   6  313866270  313866270 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   5   58711980  313866271 -0.000024 3069 3   1          -1   |   8   5   72709638  313866270 -0.000019 2990 3   1           0   |   9   5  666536941  313866271 -0.000022 3022 3   1          -1   | 1
1256275647.76	  1   6  313931652  313931652 0.000000 2927 0   1           0    |   6   5   59766639  313931652 -0.000033 2977 3   1           0   |   7   5   58777364  313931653 -0.000024 3069 3   1          -1   |   8   5   72775022  313931653 -0.000019 2990 3   1          -1   |   9   5  666602325  313931653 -0.000022 3019 3   1          -1   | 0
1256275649.73	  1   6  313997392  313997392 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8   5   72840764  313997393 -0.000019 2992 3   1          -1   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275651.76	  1   6  314062926  314062926 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   5   58908640  314062926 -0.000024 3069 3   1           0   |   8   5   72906298  314062926 -0.000019 2992 3   1           0   |   9   5  666733602  314062927 -0.000022 3021 3   1          -1   | 1
1256275653.76	  1   6  314128543  314128543 0.000000 2927 0   1           0    |   6   5   59963536  314128543 -0.000033 2977 3   1           0   |   7   5   58974259  314128543 -0.000024 3069 3   1           0   |   8   5   72971917  314128544 -0.000019 2992 3   1          -1   |   9   5  666799221  314128545 -0.000022 3020 3   1          -2   | 0
1256275655.75	  1   6  314194065  314194065 0.000000 2927 0   1           0    |   6   5   60029060  314194065 -0.000033 2977 3   1           0   |   7   5   59039782  314194064 -0.000024 3069 3   1           1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   5  666864744  314194066 -0.000022 3022 3   1          -1   | 1
1256275657.79	  1   6  314259525  314259525 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   5   59105244  314259525 -0.000024 3069 3   1           0   |   8   5   73102901  314259525 -0.000019 2992 3   1           0   |   9   5  666930205  314259526 -0.000022 3020 3   1          -1   | 1
1256275659.76	  1   6  314325140  314325140 0.000000 2929 0   1           0    |   6   5   60160140  314325141 -0.000033 2977 3   1          -1   |   7   5   59170861  314325141 -0.000024 3068 3   1          -1   |   8   5   73168518  314325141 -0.000019 2990 3   1          -1   |   9   5  666995822  314325141 -0.000022 3022 3   1          -1   | 0
